id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.15647v1,Multi-Modal Gesture Recognition from Video and Surgical Tool Pose Information via Motion Invariants,"Recognizing surgical gestures in real-time is a stepping stone towards
automated activity recognition, skill assessment, intra-operative assistance,
and eventually surgical automation. The current robotic surgical systems
provide us with rich multi-modal data such as video and kinematics. While some
recent works in multi-modal neural networks learn the relationships between
vision and kinematics data, current approaches treat kinematics information as
independent signals, with no underlying relation between tool-tip poses.
However, instrument poses are geometrically related, and the underlying
geometry can aid neural networks in learning gesture representation. Therefore,
we propose combining motion invariant measures (curvature and torsion) with
vision and kinematics data using a relational graph network to capture the
underlying relations between different data streams. We show that gesture
recognition improves when combining invariant signals with tool position,
achieving 90.3\% frame-wise accuracy on the JIGSAWS suturing dataset. Our
results show that motion invariant signals coupled with position are better
representations of gesture motion compared to traditional position and
quaternion representations. Our results highlight the need for geometric-aware
modeling of kinematics for gesture recognition.","['cs.CV', 'cs.LG']","['Jumanh Atoum', 'Garrison L. H. Johnston', 'Nabil Simaan', 'Jie Ying Wu']",2025-03-19,2025-03-19,Recognizing surgical gestures in real time is a stepping stone towards automated activity recognition skill assessment intra operative assistance and eventually surgical automation. The current robotic surgical systems provide us with rich multi modal data such as video and kinematics. While some recent works in multi modal neural networks learn the relationships between vision and kinematics data current approaches treat kinematics information as independent signals with no underlying relation between tool tip poses. However instrument poses are geometrically related and the underlying geometry can aid neural networks in learning gesture representation. Therefore we propose combining motion invariant measures curvature and torsion with vision and kinematics data using a relational graph network to capture the underlying relations between different data streams. We show that gesture recognition improves when combining invariant signals with tool position achieving 90.3 frame wise accuracy on the JIGSAWS suturing dataset. Our results show that motion invariant signals coupled with position are better representations of gesture motion compared to traditional position and quaternion representations. Our results highlight the need for geometric aware modeling of kinematics for gesture recognition.,Multi Modal Gesture Recognition from Video and Surgical Tool Pose Information via Motion Invariants,"['kinematics', 'data', 'gesture', 'invariant', 'motion', 'position', 'recognition', 'signals', 'surgical', 'underlying']",Recognizing surgical gestures in real time is a stepping stone towards automated activity recognition skill assessment intra operative assistance and eventually surgical automation.
2503.15482v1,Natural Quantization of Neural Networks,"We propose a natural quantization of a standard neural network, where the
neurons correspond to qubits and the activation functions are implemented via
quantum gates and measurements. The simplest quantized neural network
corresponds to applying single-qubit rotations, with the rotation angles being
dependent on the weights and measurement outcomes of the previous layer. This
realization has the advantage of being smoothly tunable from the purely
classical limit with no quantum uncertainty (thereby reproducing the classical
neural network exactly) to a quantum case, where superpositions introduce an
intrinsic uncertainty in the network. We benchmark this architecture on a
subset of the standard MNIST dataset and find a regime of ""quantum advantage,""
where the validation error rate in the quantum realization is smaller than that
in the classical model. We also consider another approach where quantumness is
introduced via weak measurements of ancilla qubits entangled with the neuron
qubits. This quantum neural network also allows for smooth tuning of the degree
of quantumness by controlling an entanglement angle, $g$, with $g=\frac\pi 2$
replicating the classical regime. We find that validation error is also
minimized within the quantum regime in this approach. We also observe a quantum
transition, with sharp loss of the quantum network's ability to learn at a
critical point $g_c$. The proposed quantum neural networks are readily
realizable in present-day quantum computers on commercial datasets.","['quant-ph', 'cond-mat.dis-nn', 'cs.LG']","['Richard Barney', 'Djamil Lakhdar-Hamina', 'Victor Galitski']",2025-03-19,2025-03-19,We propose a natural quantization of a standard neural network where the neurons correspond to qubits and the activation functions are implemented via quantum gates and measurements. The simplest quantized neural network corresponds to applying single qubit rotations with the rotation angles being dependent on the weights and measurement outcomes of the previous layer. This realization has the advantage of being smoothly tunable from the purely classical limit with no quantum uncertainty thereby reproducing the classical neural network exactly to a quantum case where superpositions introduce an intrinsic uncertainty in the network. We benchmark this architecture on a subset of the standard MNIST dataset and find a regime of quantum advantage where the validation error rate in the quantum realization is smaller than that in the classical model. We also consider another approach where quantumness is introduced via weak measurements of ancilla qubits entangled with the neuron qubits. This quantum neural network also allows for smooth tuning of the degree of quantumness by controlling an entanglement angle g with g frac pi 2 replicating the classical regime. We find that validation error is also minimized within the quantum regime in this approach. We also observe a quantum transition with sharp loss of the quantum network s ability to learn at a critical point g_c . The proposed quantum neural networks are readily realizable in present day quantum computers on commercial datasets.,Natural Quantization of Neural Networks,"['quantum', 'network', 'neural', 'classical', 'neural network', 'qubits', 'regime', 'advantage', 'approach', 'error']",We propose a natural quantization of a standard neural network where the neurons correspond to qubits and the activation functions are implemented via quantum gates and measurements.
2503.15855v1,VideoRFSplat: Direct Scene-Level Text-to-3D Gaussian Splatting Generation with Flexible Pose and Multi-View Joint Modeling,"We propose VideoRFSplat, a direct text-to-3D model leveraging a video
generation model to generate realistic 3D Gaussian Splatting (3DGS) for
unbounded real-world scenes. To generate diverse camera poses and unbounded
spatial extent of real-world scenes, while ensuring generalization to arbitrary
text prompts, previous methods fine-tune 2D generative models to jointly model
camera poses and multi-view images. However, these methods suffer from
instability when extending 2D generative models to joint modeling due to the
modality gap, which necessitates additional models to stabilize training and
inference. In this work, we propose an architecture and a sampling strategy to
jointly model multi-view images and camera poses when fine-tuning a video
generation model. Our core idea is a dual-stream architecture that attaches a
dedicated pose generation model alongside a pre-trained video generation model
via communication blocks, generating multi-view images and camera poses through
separate streams. This design reduces interference between the pose and image
modalities. Additionally, we propose an asynchronous sampling strategy that
denoises camera poses faster than multi-view images, allowing rapidly denoised
poses to condition multi-view generation, reducing mutual ambiguity and
enhancing cross-modal consistency. Trained on multiple large-scale real-world
datasets (RealEstate10K, MVImgNet, DL3DV-10K, ACID), VideoRFSplat outperforms
existing text-to-3D direct generation methods that heavily depend on post-hoc
refinement via score distillation sampling, achieving superior results without
such refinement.","['cs.CV', 'cs.AI']","['Hyojun Go', 'Byeongjun Park', 'Hyelin Nam', 'Byung-Hoon Kim', 'Hyungjin Chung', 'Changick Kim']",2025-03-20,2025-03-20,We propose VideoRFSplat a direct text to 3D model leveraging a video generation model to generate realistic 3D Gaussian Splatting 3DGS for unbounded real world scenes. To generate diverse camera poses and unbounded spatial extent of real world scenes while ensuring generalization to arbitrary text prompts previous methods fine tune 2D generative models to jointly model camera poses and multi view images. However these methods suffer from instability when extending 2D generative models to joint modeling due to the modality gap which necessitates additional models to stabilize training and inference. In this work we propose an architecture and a sampling strategy to jointly model multi view images and camera poses when fine tuning a video generation model. Our core idea is a dual stream architecture that attaches a dedicated pose generation model alongside a pre trained video generation model via communication blocks generating multi view images and camera poses through separate streams. This design reduces interference between the pose and image modalities. Additionally we propose an asynchronous sampling strategy that denoises camera poses faster than multi view images allowing rapidly denoised poses to condition multi view generation reducing mutual ambiguity and enhancing cross modal consistency. Trained on multiple large scale real world datasets RealEstate10K MVImgNet DL3DV 10K ACID VideoRFSplat outperforms existing text to 3D direct generation methods that heavily depend on post hoc refinement via score distillation sampling achieving superior results without such refinement.,VideoRFSplat Direct Scene Level Text to 3D Gaussian Splatting Generation with Flexible Pose and Multi View Joint Modeling,"['model', 'generation', 'poses', 'camera', 'camera poses', 'multi', 'multi view', 'view', 'generation model', 'images']",We propose VideoRFSplat a direct text to 3D model leveraging a video generation model to generate realistic 3D Gaussian Splatting 3DGS for unbounded real world scenes.
2503.16560v1,Early Prediction of Alzheimer's and Related Dementias: A Machine Learning Approach Utilizing Social Determinants of Health Data,"Alzheimer's disease and related dementias (AD/ADRD) represent a growing
healthcare crisis affecting over 6 million Americans. While genetic factors
play a crucial role, emerging research reveals that social determinants of
health (SDOH) significantly influence both the risk and progression of
cognitive functioning, such as cognitive scores and cognitive decline. This
report examines how these social, environmental, and structural factors impact
cognitive health trajectories, with a particular focus on Hispanic populations,
who face disproportionate risk for AD/ADRD. Using data from the Mexican Health
and Aging Study (MHAS) and its cognitive assessment sub study (Mex-Cog), we
employed ensemble of regression trees models to predict 4-year and 9-year
cognitive scores and cognitive decline based on SDOH. This approach identified
key predictive SDOH factors to inform potential multilevel interventions to
address cognitive health disparities in this population.","['q-bio.QM', 'cs.LG']","['Bereket Kindo', 'Arjee Restar', 'Anh Tran']",2025-03-20,2025-03-20,Alzheimer s disease and related dementias AD ADRD represent a growing healthcare crisis affecting over 6 million Americans. While genetic factors play a crucial role emerging research reveals that social determinants of health SDOH significantly influence both the risk and progression of cognitive functioning such as cognitive scores and cognitive decline. This report examines how these social environmental and structural factors impact cognitive health trajectories with a particular focus on Hispanic populations who face disproportionate risk for AD ADRD. Using data from the Mexican Health and Aging Study MHAS and its cognitive assessment sub study Mex Cog we employed ensemble of regression trees models to predict 4 year and 9 year cognitive scores and cognitive decline based on SDOH. This approach identified key predictive SDOH factors to inform potential multilevel interventions to address cognitive health disparities in this population.,Early Prediction of Alzheimer s and Related Dementias A Machine Learning Approach Utilizing Social Determinants of Health Data,"['cognitive', 'health', 'factors', 'sdoh', 'ad', 'ad adrd', 'adrd', 'cognitive decline', 'cognitive health', 'cognitive scores']",Alzheimer s disease and related dementias AD ADRD represent a growing healthcare crisis affecting over 6 million Americans.
2503.17287v1,FastCuRL: Curriculum Reinforcement Learning with Progressive Context Extension for Efficient Training R1-like Reasoning Models,"In this paper, we propose \textbf{\textsc{FastCuRL}}, a simple yet efficient
\textbf{Cu}rriculum \textbf{R}einforcement \textbf{L}earning approach with
context window extending strategy to accelerate the reinforcement learning
training efficiency for R1-like reasoning models while enhancing their
performance in tackling complex reasoning tasks with long chain-of-thought
rationales, particularly with a 1.5B parameter language model.
\textbf{\textsc{FastCuRL}} consists of two main procedures: length-aware
training data segmentation and context window extension training. Specifically,
the former first splits the original training data into three different levels
by the input prompt length, and then the latter leverages segmented training
datasets with a progressively increasing context window length to train the
reasoning model. Experimental results demonstrate that
\textbf{\textsc{FastCuRL}}-1.5B-Preview surpasses DeepScaleR-1.5B-Preview
across all five datasets (including MATH 500, AIME 2024, AMC 2023, Minerva
Math, and OlympiadBench) while only utilizing 50\% of training steps.
Furthermore, all training stages for FastCuRL-1.5B-Preview are completed using
just a single node with 8 GPUs.",['cs.CL'],"['Mingyang Song', 'Mao Zheng', 'Zheng Li', 'Wenjie Yang', 'Xuan Luo', 'Yue Pan', 'Feng Zhang']",2025-03-21,2025-03-21,In this paper we propose textbf textsc FastCuRL a simple yet efficient textbf Cu rriculum textbf R einforcement textbf L earning approach with context window extending strategy to accelerate the reinforcement learning training efficiency for R1 like reasoning models while enhancing their performance in tackling complex reasoning tasks with long chain of thought rationales particularly with a 1.5B parameter language model. textbf textsc FastCuRL consists of two main procedures length aware training data segmentation and context window extension training. Specifically the former first splits the original training data into three different levels by the input prompt length and then the latter leverages segmented training datasets with a progressively increasing context window length to train the reasoning model. Experimental results demonstrate that textbf textsc FastCuRL 1.5B Preview surpasses DeepScaleR 1.5B Preview across all five datasets including MATH 500 AIME 2024 AMC 2023 Minerva Math and OlympiadBench while only utilizing 50 of training steps. Furthermore all training stages for FastCuRL 1.5B Preview are completed using just a single node with 8 GPUs.,FastCuRL Curriculum Reinforcement Learning with Progressive Context Extension for Efficient Training R1 like Reasoning Models,"['training', 'textbf', '5b', 'fastcurl', '5b preview', 'context', 'context window', 'length', 'preview', 'reasoning']",In this paper we propose textbf textsc FastCuRL a simple yet efficient textbf Cu rriculum textbf R einforcement textbf L earning approach with context window extending strategy to accelerate the reinforcement learning training efficiency for R1 like reasoning models while enhancing their performance in tackling complex reasoning tasks with long chain of thought rationales particularly with a 1.5B parameter language model.
2503.16400v1,ScalingNoise: Scaling Inference-Time Search for Generating Infinite Videos,"Video diffusion models (VDMs) facilitate the generation of high-quality
videos, with current research predominantly concentrated on scaling efforts
during training through improvements in data quality, computational resources,
and model complexity. However, inference-time scaling has received less
attention, with most approaches restricting models to a single generation
attempt. Recent studies have uncovered the existence of ""golden noises"" that
can enhance video quality during generation. Building on this, we find that
guiding the scaling inference-time search of VDMs to identify better noise
candidates not only evaluates the quality of the frames generated in the
current step but also preserves the high-level object features by referencing
the anchor frame from previous multi-chunks, thereby delivering long-term
value. Our analysis reveals that diffusion models inherently possess flexible
adjustments of computation by varying denoising steps, and even a one-step
denoising approach, when guided by a reward signal, yields significant
long-term benefits. Based on the observation, we proposeScalingNoise, a
plug-and-play inference-time search strategy that identifies golden initial
noises for the diffusion sampling process to improve global content consistency
and visual diversity. Specifically, we perform one-step denoising to convert
initial noises into a clip and subsequently evaluate its long-term value,
leveraging a reward model anchored by previously generated content. Moreover,
to preserve diversity, we sample candidates from a tilted noise distribution
that up-weights promising noises. In this way, ScalingNoise significantly
reduces noise-induced errors, ensuring more coherent and spatiotemporally
consistent video generation. Extensive experiments on benchmark datasets
demonstrate that the proposed ScalingNoise effectively improves long video
generation.",['cs.LG'],"['Haolin Yang', 'Feilong Tang', 'Ming Hu', 'Yulong Li', 'Junjie Guo', 'Yexin Liu', 'Zelin Peng', 'Junjun He', 'Zongyuan Ge', 'Imran Razzak']",2025-03-20,2025-03-20,Video diffusion models VDMs facilitate the generation of high quality videos with current research predominantly concentrated on scaling efforts during training through improvements in data quality computational resources and model complexity. However inference time scaling has received less attention with most approaches restricting models to a single generation attempt. Recent studies have uncovered the existence of golden noises that can enhance video quality during generation. Building on this we find that guiding the scaling inference time search of VDMs to identify better noise candidates not only evaluates the quality of the frames generated in the current step but also preserves the high level object features by referencing the anchor frame from previous multi chunks thereby delivering long term value. Our analysis reveals that diffusion models inherently possess flexible adjustments of computation by varying denoising steps and even a one step denoising approach when guided by a reward signal yields significant long term benefits. Based on the observation we proposeScalingNoise a plug and play inference time search strategy that identifies golden initial noises for the diffusion sampling process to improve global content consistency and visual diversity. Specifically we perform one step denoising to convert initial noises into a clip and subsequently evaluate its long term value leveraging a reward model anchored by previously generated content. Moreover to preserve diversity we sample candidates from a tilted noise distribution that up weights promising noises. In this way ScalingNoise significantly reduces noise induced errors ensuring more coherent and spatiotemporally consistent video generation. Extensive experiments on benchmark datasets demonstrate that the proposed ScalingNoise effectively improves long video generation.,ScalingNoise Scaling Inference Time Search for Generating Infinite Videos,"['generation', 'long', 'noises', 'quality', 'video', 'denoising', 'diffusion', 'inference', 'inference time', 'long term']",Video diffusion models VDMs facilitate the generation of high quality videos with current research predominantly concentrated on scaling efforts during training through improvements in data quality computational resources and model complexity.
2503.16806v1,DyWA: Dynamics-adaptive World Action Model for Generalizable Non-prehensile Manipulation,"Nonprehensile manipulation is crucial for handling objects that are too thin,
large, or otherwise ungraspable in unstructured environments. While
conventional planning-based approaches struggle with complex contact modeling,
learning-based methods have recently emerged as a promising alternative.
However, existing learning-based approaches face two major limitations: they
heavily rely on multi-view cameras and precise pose tracking, and they fail to
generalize across varying physical conditions, such as changes in object mass
and table friction. To address these challenges, we propose the
Dynamics-Adaptive World Action Model (DyWA), a novel framework that enhances
action learning by jointly predicting future states while adapting to dynamics
variations based on historical trajectories. By unifying the modeling of
geometry, state, physics, and robot actions, DyWA enables more robust policy
learning under partial observability. Compared to baselines, our method
improves the success rate by 31.5% using only single-view point cloud
observations in the simulation. Furthermore, DyWA achieves an average success
rate of 68% in real-world experiments, demonstrating its ability to generalize
across diverse object geometries, adapt to varying table friction, and
robustness in challenging scenarios such as half-filled water bottles and
slippery surfaces.","['cs.RO', 'cs.AI']","['Jiangran Lyu', 'Ziming Li', 'Xuesong Shi', 'Chaoyi Xu', 'Yizhou Wang', 'He Wang']",2025-03-21,2025-03-21,Nonprehensile manipulation is crucial for handling objects that are too thin large or otherwise ungraspable in unstructured environments. While conventional planning based approaches struggle with complex contact modeling learning based methods have recently emerged as a promising alternative. However existing learning based approaches face two major limitations they heavily rely on multi view cameras and precise pose tracking and they fail to generalize across varying physical conditions such as changes in object mass and table friction. To address these challenges we propose the Dynamics Adaptive World Action Model DyWA a novel framework that enhances action learning by jointly predicting future states while adapting to dynamics variations based on historical trajectories. By unifying the modeling of geometry state physics and robot actions DyWA enables more robust policy learning under partial observability. Compared to baselines our method improves the success rate by 31.5 using only single view point cloud observations in the simulation. Furthermore DyWA achieves an average success rate of 68 in real world experiments demonstrating its ability to generalize across diverse object geometries adapt to varying table friction and robustness in challenging scenarios such as half filled water bottles and slippery surfaces.,DyWA Dynamics adaptive World Action Model for Generalizable Non prehensile Manipulation,"['based', 'learning', 'dywa', 'action', 'approaches', 'based approaches', 'dynamics', 'friction', 'generalize', 'learning based']",Nonprehensile manipulation is crucial for handling objects that are too thin large or otherwise ungraspable in unstructured environments.
2503.14929v1,ACE: A Cardinality Estimator for Set-Valued Queries,"Cardinality estimation is a fundamental functionality in database systems.
Most existing cardinality estimators focus on handling predicates over numeric
or categorical data. They have largely omitted an important data type,
set-valued data, which frequently occur in contemporary applications such as
information retrieval and recommender systems. The few existing estimators for
such data either favor high-frequency elements or rely on a partial
independence assumption, which limits their practical applicability. We propose
ACE, an Attention-based Cardinality Estimator for estimating the cardinality of
queries over set-valued data. We first design a distillation-based data encoder
to condense the dataset into a compact matrix. We then design an
attention-based query analyzer to capture correlations among query elements. To
handle variable-sized queries, a pooling module is introduced, followed by a
regression model (MLP) to generate final cardinality estimates. We evaluate ACE
on three datasets with varying query element distributions, demonstrating that
ACE outperforms the state-of-the-art competitors in terms of both accuracy and
efficiency.","['cs.DB', 'cs.LG']","['Yufan Sheng', 'Xin Cao', 'Kaiqi Zhao', 'Yixiang Fang', 'Jianzhong Qi', 'Wenjie Zhang', 'Christian S. Jensen']",2025-03-19,2025-03-19,Cardinality estimation is a fundamental functionality in database systems. Most existing cardinality estimators focus on handling predicates over numeric or categorical data. They have largely omitted an important data type set valued data which frequently occur in contemporary applications such as information retrieval and recommender systems. The few existing estimators for such data either favor high frequency elements or rely on a partial independence assumption which limits their practical applicability. We propose ACE an Attention based Cardinality Estimator for estimating the cardinality of queries over set valued data. We first design a distillation based data encoder to condense the dataset into a compact matrix. We then design an attention based query analyzer to capture correlations among query elements. To handle variable sized queries a pooling module is introduced followed by a regression model MLP to generate final cardinality estimates. We evaluate ACE on three datasets with varying query element distributions demonstrating that ACE outperforms the state of the art competitors in terms of both accuracy and efficiency.,ACE A Cardinality Estimator for Set Valued Queries,"['data', 'cardinality', 'ace', 'based', 'query', 'attention', 'attention based', 'design', 'elements', 'estimators']",Cardinality estimation is a fundamental functionality in database systems.
2503.17085v1,Deterministic AI Agent Personality Expression through Standard Psychological Diagnostics,"Artificial intelligence (AI) systems powered by large language models have
become increasingly prevalent in modern society, enabling a wide range of
applications through natural language interaction. As AI agents proliferate in
our daily lives, their generic and uniform expressiveness presents a
significant limitation to their appeal and adoption. Personality expression
represents a key prerequisite for creating more human-like and distinctive AI
systems. We show that AI models can express deterministic and consistent
personalities when instructed using established psychological frameworks, with
varying degrees of accuracy depending on model capabilities. We find that more
advanced models like GPT-4o and o1 demonstrate the highest accuracy in
expressing specified personalities across both Big Five and Myers-Briggs
assessments, and further analysis suggests that personality expression emerges
from a combination of intelligence and reasoning capabilities. Our results
reveal that personality expression operates through holistic reasoning rather
than question-by-question optimization, with response-scale metrics showing
higher variance than test-scale metrics. Furthermore, we find that model
fine-tuning affects communication style independently of personality expression
accuracy. These findings establish a foundation for creating AI agents with
diverse and consistent personalities, which could significantly enhance
human-AI interaction across applications from education to healthcare, while
additionally enabling a broader range of more unique AI agents. The ability to
quantitatively assess and implement personality expression in AI systems opens
new avenues for research into more relatable, trustworthy, and ethically
designed AI.","['cs.LG', 'cs.AI', 'cs.CY', 'cs.HC']","['J. M. Diederik Kruijssen', 'Nicholas Emmons']",2025-03-21,2025-03-21,Artificial intelligence AI systems powered by large language models have become increasingly prevalent in modern society enabling a wide range of applications through natural language interaction. As AI agents proliferate in our daily lives their generic and uniform expressiveness presents a significant limitation to their appeal and adoption. Personality expression represents a key prerequisite for creating more human like and distinctive AI systems. We show that AI models can express deterministic and consistent personalities when instructed using established psychological frameworks with varying degrees of accuracy depending on model capabilities. We find that more advanced models like GPT 4o and o1 demonstrate the highest accuracy in expressing specified personalities across both Big Five and Myers Briggs assessments and further analysis suggests that personality expression emerges from a combination of intelligence and reasoning capabilities. Our results reveal that personality expression operates through holistic reasoning rather than question by question optimization with response scale metrics showing higher variance than test scale metrics. Furthermore we find that model fine tuning affects communication style independently of personality expression accuracy. These findings establish a foundation for creating AI agents with diverse and consistent personalities which could significantly enhance human AI interaction across applications from education to healthcare while additionally enabling a broader range of more unique AI agents. The ability to quantitatively assess and implement personality expression in AI systems opens new avenues for research into more relatable trustworthy and ethically designed AI.,Deterministic AI Agent Personality Expression through Standard Psychological Diagnostics,"['ai', 'expression', 'personality', 'personality expression', 'accuracy', 'agents', 'ai agents', 'ai systems', 'models', 'personalities']",Artificial intelligence AI systems powered by large language models have become increasingly prevalent in modern society enabling a wide range of applications through natural language interaction.
2503.16086v1,Hyperspectral Imaging for Identifying Foreign Objects on Pork Belly,"Ensuring food safety and quality is critical in the food processing industry,
where the detection of contaminants remains a persistent challenge. This study
presents an automated solution for detecting foreign objects on pork belly meat
using hyperspectral imaging (HSI). A hyperspectral camera was used to capture
data across various bands in the near-infrared (NIR) spectrum (900-1700 nm),
enabling accurate identification of contaminants that are often undetectable
through traditional visual inspection methods. The proposed solution combines
pre-processing techniques with a segmentation approach based on a lightweight
Vision Transformer (ViT) to distinguish contaminants from meat, fat, and
conveyor belt materials. The adopted strategy demonstrates high detection
accuracy and training efficiency, while also addressing key industrial
challenges such as inherent noise, temperature variations, and spectral
similarity between contaminants and pork belly. Experimental results validate
the effectiveness of hyperspectral imaging in enhancing food safety,
highlighting its potential for broad real-time applications in automated
quality control processes.","['cs.CV', 'cs.LG', 'I.2.6; I.2.10; J.7']","['Gabriela Ghimpeteanu', 'Hayat Rajani', 'Josep Quintana', 'Rafael Garcia']",2025-03-20,2025-03-20,Ensuring food safety and quality is critical in the food processing industry where the detection of contaminants remains a persistent challenge. This study presents an automated solution for detecting foreign objects on pork belly meat using hyperspectral imaging HSI . A hyperspectral camera was used to capture data across various bands in the near infrared NIR spectrum 900 1700 nm enabling accurate identification of contaminants that are often undetectable through traditional visual inspection methods. The proposed solution combines pre processing techniques with a segmentation approach based on a lightweight Vision Transformer ViT to distinguish contaminants from meat fat and conveyor belt materials. The adopted strategy demonstrates high detection accuracy and training efficiency while also addressing key industrial challenges such as inherent noise temperature variations and spectral similarity between contaminants and pork belly. Experimental results validate the effectiveness of hyperspectral imaging in enhancing food safety highlighting its potential for broad real time applications in automated quality control processes.,Hyperspectral Imaging for Identifying Foreign Objects on Pork Belly,"['contaminants', 'food', 'hyperspectral', 'automated', 'belly', 'detection', 'food safety', 'hyperspectral imaging', 'imaging', 'meat']",Ensuring food safety and quality is critical in the food processing industry where the detection of contaminants remains a persistent challenge.
2503.15126v1,Text-Derived Relational Graph-Enhanced Network for Skeleton-Based Action Segmentation,"Skeleton-based Temporal Action Segmentation (STAS) aims to segment and
recognize various actions from long, untrimmed sequences of human skeletal
movements. Current STAS methods typically employ spatio-temporal modeling to
establish dependencies among joints as well as frames, and utilize one-hot
encoding with cross-entropy loss for frame-wise classification supervision.
However, these methods overlook the intrinsic correlations among joints and
actions within skeletal features, leading to a limited understanding of human
movements. To address this, we propose a Text-Derived Relational Graph-Enhanced
Network (TRG-Net) that leverages prior graphs generated by Large Language
Models (LLM) to enhance both modeling and supervision. For modeling, the
Dynamic Spatio-Temporal Fusion Modeling (DSFM) method incorporates Text-Derived
Joint Graphs (TJG) with channel- and frame-level dynamic adaptation to
effectively model spatial relations, while integrating spatio-temporal core
features during temporal modeling. For supervision, the Absolute-Relative
Inter-Class Supervision (ARIS) method employs contrastive learning between
action features and text embeddings to regularize the absolute class
distributions, and utilizes Text-Derived Action Graphs (TAG) to capture the
relative inter-class relationships among action features. Additionally, we
propose a Spatial-Aware Enhancement Processing (SAEP) method, which
incorporates random joint occlusion and axial rotation to enhance spatial
generalization. Performance evaluations on four public datasets demonstrate
that TRG-Net achieves state-of-the-art results.","['cs.CV', 'cs.AI']","['Haoyu Ji', 'Bowen Chen', 'Weihong Ren', 'Wenze Huang', 'Zhihao Yang', 'Zhiyong Wang', 'Honghai Liu']",2025-03-19,2025-03-19,Skeleton based Temporal Action Segmentation STAS aims to segment and recognize various actions from long untrimmed sequences of human skeletal movements. Current STAS methods typically employ spatio temporal modeling to establish dependencies among joints as well as frames and utilize one hot encoding with cross entropy loss for frame wise classification supervision. However these methods overlook the intrinsic correlations among joints and actions within skeletal features leading to a limited understanding of human movements. To address this we propose a Text Derived Relational Graph Enhanced Network TRG Net that leverages prior graphs generated by Large Language Models LLM to enhance both modeling and supervision. For modeling the Dynamic Spatio Temporal Fusion Modeling DSFM method incorporates Text Derived Joint Graphs TJG with channel and frame level dynamic adaptation to effectively model spatial relations while integrating spatio temporal core features during temporal modeling. For supervision the Absolute Relative Inter Class Supervision ARIS method employs contrastive learning between action features and text embeddings to regularize the absolute class distributions and utilizes Text Derived Action Graphs TAG to capture the relative inter class relationships among action features. Additionally we propose a Spatial Aware Enhancement Processing SAEP method which incorporates random joint occlusion and axial rotation to enhance spatial generalization. Performance evaluations on four public datasets demonstrate that TRG Net achieves state of the art results.,Text Derived Relational Graph Enhanced Network for Skeleton Based Action Segmentation,"['modeling', 'temporal', 'action', 'features', 'supervision', 'text', 'class', 'derived', 'graphs', 'method']",Skeleton based Temporal Action Segmentation STAS aims to segment and recognize various actions from long untrimmed sequences of human skeletal movements.
2503.17212v1,A Deep Learning Framework for Visual Attention Prediction and Analysis of News Interfaces,"News outlets' competition for attention in news interfaces has highlighted
the need for demographically-aware saliency prediction models. Despite recent
advancements in saliency detection applied to user interfaces (UI), existing
datasets are limited in size and demographic representation. We present a deep
learning framework that enhances the SaRa (Saliency Ranking) model with
DeepGaze IIE, improving Salient Object Ranking (SOR) performance by 10.7%. Our
framework optimizes three key components: saliency map generation, grid segment
scoring, and map normalization. Through a two-fold experiment using
eye-tracking (30 participants) and mouse-tracking (375 participants aged
13--70), we analyze attention patterns across demographic groups. Statistical
analysis reveals significant age-based variations (p < 0.05, {\epsilon^2} =
0.042), with older users (36--70) engaging more with textual content and
younger users (13--35) interacting more with images. Mouse-tracking data
closely approximates eye-tracking behavior (sAUC = 0.86) and identifies UI
elements that immediately stand out, validating its use in large-scale studies.
We conclude that saliency studies should prioritize gathering data from a
larger, demographically representative sample and report exact demographic
distributions.","['cs.CV', 'cs.HC']","['Matthew Kenely', 'Dylan Seychell', 'Carl James Debono', 'Chris Porter']",2025-03-21,2025-03-21,News outlets competition for attention in news interfaces has highlighted the need for demographically aware saliency prediction models. Despite recent advancements in saliency detection applied to user interfaces UI existing datasets are limited in size and demographic representation. We present a deep learning framework that enhances the SaRa Saliency Ranking model with DeepGaze IIE improving Salient Object Ranking SOR performance by 10.7 . Our framework optimizes three key components saliency map generation grid segment scoring and map normalization. Through a two fold experiment using eye tracking 30 participants and mouse tracking 375 participants aged 13 70 we analyze attention patterns across demographic groups. Statistical analysis reveals significant age based variations p 0.05 epsilon 2 0.042 with older users 36 70 engaging more with textual content and younger users 13 35 interacting more with images. Mouse tracking data closely approximates eye tracking behavior sAUC 0.86 and identifies UI elements that immediately stand out validating its use in large scale studies. We conclude that saliency studies should prioritize gathering data from a larger demographically representative sample and report exact demographic distributions.,A Deep Learning Framework for Visual Attention Prediction and Analysis of News Interfaces,"['saliency', 'tracking', 'demographic', '13', '70', 'attention', 'data', 'demographically', 'eye', 'eye tracking']",News outlets competition for attention in news interfaces has highlighted the need for demographically aware saliency prediction models.
