id,title,abstract,categories,authors,published_date,updated_date,clean_abstract,clean_title,keywords,target
2503.15769v1,Prediction of Permissioned Blockchain Performance for Resource Scaling Configurations,"Blockchain is increasingly offered as blockchain-as-a-service (BaaS) by cloud
service providers. However, configuring BaaS appropriately for optimal
performance and reliability resorts to try-and-error. A key challenge is that
BaaS is often perceived as a ``black-box,'' leading to uncertainties in
performance and resource provisioning. Previous studies attempted to address
this challenge; however, the impacts of both vertical and horizontal scaling
remain elusive. To this end, we present machine learning-based models to
predict network reliability and throughput based on scaling configurations. In
our evaluation, the models exhibit prediction errors of ~1.9%, which is highly
accurate and can be applied in the real-world.","['cs.DC', 'cs.LG', 'cs.SY', 'eess.SY']","['Seungwoo Jung', 'Yeonho Yoo', 'Gyeongsik Yang', 'Chuck Yoo']",2025-03-20,2025-03-20,Blockchain is increasingly offered as blockchain as a service BaaS by cloud service providers. However configuring BaaS appropriately for optimal performance and reliability resorts to try and error. A key challenge is that BaaS is often perceived as a black box leading to uncertainties in performance and resource provisioning. Previous studies attempted to address this challenge however the impacts of both vertical and horizontal scaling remain elusive. To this end we present machine learning based models to predict network reliability and throughput based on scaling configurations. In our evaluation the models exhibit prediction errors of 1.9 which is highly accurate and can be applied in the real world.,Prediction of Permissioned Blockchain Performance for Resource Scaling Configurations,"['baas', 'based', 'blockchain', 'challenge', 'models', 'performance', 'reliability', 'scaling', 'service', 'accurate']",Blockchain is increasingly offered as blockchain as a service BaaS by cloud service providers.
2503.14345v2,MoonCast: High-Quality Zero-Shot Podcast Generation,"Recent advances in text-to-speech synthesis have achieved notable success in
generating high-quality short utterances for individual speakers. However,
these systems still face challenges when extending their capabilities to long,
multi-speaker, and spontaneous dialogues, typical of real-world scenarios such
as podcasts. These limitations arise from two primary challenges: 1) long
speech: podcasts typically span several minutes, exceeding the upper limit of
most existing work; 2) spontaneity: podcasts are marked by their spontaneous,
oral nature, which sharply contrasts with formal, written contexts; existing
works often fall short in capturing this spontaneity. In this paper, we propose
MoonCast, a solution for high-quality zero-shot podcast generation, aiming to
synthesize natural podcast-style speech from text-only sources (e.g., stories,
technical reports, news in TXT, PDF, or Web URL formats) using the voices of
unseen speakers. To generate long audio, we adopt a long-context language
model-based audio modeling approach utilizing large-scale long-context speech
data. To enhance spontaneity, we utilize a podcast generation module to
generate scripts with spontaneous details, which have been empirically shown to
be as crucial as the text-to-speech modeling itself. Experiments demonstrate
that MoonCast outperforms baselines, with particularly notable improvements in
spontaneity and coherence.","['eess.AS', 'cs.AI', 'cs.CL', 'cs.LG', 'cs.SD']","['Zeqian Ju', 'Dongchao Yang', 'Jianwei Yu', 'Kai Shen', 'Yichong Leng', 'Zhengtao Wang', 'Xu Tan', 'Xinyu Zhou', 'Tao Qin', 'Xiangyang Li']",2025-03-18,2025-03-19,Recent advances in text to speech synthesis have achieved notable success in generating high quality short utterances for individual speakers. However these systems still face challenges when extending their capabilities to long multi speaker and spontaneous dialogues typical of real world scenarios such as podcasts. These limitations arise from two primary challenges 1 long speech podcasts typically span several minutes exceeding the upper limit of most existing work 2 spontaneity podcasts are marked by their spontaneous oral nature which sharply contrasts with formal written contexts existing works often fall short in capturing this spontaneity. In this paper we propose MoonCast a solution for high quality zero shot podcast generation aiming to synthesize natural podcast style speech from text only sources e.g. stories technical reports news in TXT PDF or Web URL formats using the voices of unseen speakers. To generate long audio we adopt a long context language model based audio modeling approach utilizing large scale long context speech data. To enhance spontaneity we utilize a podcast generation module to generate scripts with spontaneous details which have been empirically shown to be as crucial as the text to speech modeling itself. Experiments demonstrate that MoonCast outperforms baselines with particularly notable improvements in spontaneity and coherence.,MoonCast High Quality Zero Shot Podcast Generation,"['long', 'speech', 'spontaneity', 'podcast', 'podcasts', 'spontaneous', 'text', 'audio', 'challenges', 'context']",Recent advances in text to speech synthesis have achieved notable success in generating high quality short utterances for individual speakers.
2503.15166v1,Machine Unlearning in Hyperbolic vs. Euclidean Multimodal Contrastive Learning: Adapting Alignment Calibration to MERU,"Machine unlearning methods have become increasingly important for selective
concept removal in large pre-trained models. While recent work has explored
unlearning in Euclidean contrastive vision-language models, the effectiveness
of concept removal in hyperbolic spaces remains unexplored. This paper
investigates machine unlearning in hyperbolic contrastive learning by adapting
Alignment Calibration to MERU, a model that embeds images and text in
hyperbolic space to better capture semantic hierarchies. Through systematic
experiments and ablation studies, we demonstrate that hyperbolic geometry
offers distinct advantages for concept removal, achieving near perfect
forgetting with reasonable performance on retained concepts, particularly when
scaling to multiple concept removal. Our approach introduces
hyperbolic-specific components including entailment calibration and norm
regularization that leverage the unique properties of hyperbolic space.
Comparative analysis with Euclidean models reveals fundamental differences in
unlearning dynamics, with hyperbolic unlearning reorganizing the semantic
hierarchy while Euclidean approaches merely disconnect cross-modal
associations. These findings not only advance machine unlearning techniques but
also provide insights into the geometric properties that influence concept
representation and removal in multimodal models. Source code available at
https://github.com/alex-pv01/HAC","['cs.CV', 'cs.AI', 'cs.CL', 'cs.LG', 'cs.MM']","['Àlex Pujol Vidal', 'Sergio Escalera', 'Kamal Nasrollahi', 'Thomas B. Moeslund']",2025-03-19,2025-03-19,Machine unlearning methods have become increasingly important for selective concept removal in large pre trained models. While recent work has explored unlearning in Euclidean contrastive vision language models the effectiveness of concept removal in hyperbolic spaces remains unexplored. This paper investigates machine unlearning in hyperbolic contrastive learning by adapting Alignment Calibration to MERU a model that embeds images and text in hyperbolic space to better capture semantic hierarchies. Through systematic experiments and ablation studies we demonstrate that hyperbolic geometry offers distinct advantages for concept removal achieving near perfect forgetting with reasonable performance on retained concepts particularly when scaling to multiple concept removal. Our approach introduces hyperbolic specific components including entailment calibration and norm regularization that leverage the unique properties of hyperbolic space. Comparative analysis with Euclidean models reveals fundamental differences in unlearning dynamics with hyperbolic unlearning reorganizing the semantic hierarchy while Euclidean approaches merely disconnect cross modal associations. These findings not only advance machine unlearning techniques but also provide insights into the geometric properties that influence concept representation and removal in multimodal models. Source code available at https github.com alex pv01 HAC,Machine Unlearning in Hyperbolic vs. Euclidean Multimodal Contrastive Learning Adapting Alignment Calibration to MERU,"['hyperbolic', 'unlearning', 'concept', 'removal', 'concept removal', 'models', 'euclidean', 'machine', 'machine unlearning', 'calibration']",Machine unlearning methods have become increasingly important for selective concept removal in large pre trained models.
2503.15056v1,Single-Step Bidirectional Unpaired Image Translation Using Implicit Bridge Consistency Distillation,"Unpaired image-to-image translation has seen significant progress since the
introduction of CycleGAN. However, methods based on diffusion models or
Schr\""odinger bridges have yet to be widely adopted in real-world applications
due to their iterative sampling nature. To address this challenge, we propose a
novel framework, Implicit Bridge Consistency Distillation (IBCD), which enables
single-step bidirectional unpaired translation without using adversarial loss.
IBCD extends consistency distillation by using a diffusion implicit bridge
model that connects PF-ODE trajectories between distributions. Additionally, we
introduce two key improvements: 1) distribution matching for consistency
distillation and 2) adaptive weighting method based on distillation difficulty.
Experimental results demonstrate that IBCD achieves state-of-the-art
performance on benchmark datasets in a single generation step. Project page
available at https://hyn2028.github.io/project_page/IBCD/index.html",['cs.CV'],"['Suhyeon Lee', 'Kwanyoung Kim', 'Jong Chul Ye']",2025-03-19,2025-03-19,Unpaired image to image translation has seen significant progress since the introduction of CycleGAN. However methods based on diffusion models or Schr odinger bridges have yet to be widely adopted in real world applications due to their iterative sampling nature. To address this challenge we propose a novel framework Implicit Bridge Consistency Distillation IBCD which enables single step bidirectional unpaired translation without using adversarial loss. IBCD extends consistency distillation by using a diffusion implicit bridge model that connects PF ODE trajectories between distributions. Additionally we introduce two key improvements 1 distribution matching for consistency distillation and 2 adaptive weighting method based on distillation difficulty. Experimental results demonstrate that IBCD achieves state of the art performance on benchmark datasets in a single generation step. Project page available at https hyn2028.github.io project_page IBCD index.html,Single Step Bidirectional Unpaired Image Translation Using Implicit Bridge Consistency Distillation,"['distillation', 'ibcd', 'consistency', 'consistency distillation', 'based', 'bridge', 'diffusion', 'image', 'implicit', 'implicit bridge']",Unpaired image to image translation has seen significant progress since the introduction of CycleGAN.
2503.16335v1,Enhancing Software Quality Assurance with an Adaptive Differential Evolution based Quantum Variational Autoencoder-Transformer Model,"An AI-powered quality engineering platform uses artificial intelligence to
boost software quality assessments through automated defect prediction and
optimized performance alongside improved feature extraction. Existing models
result in difficulties addressing noisy data types together with imbalances,
pattern recognition complexities, ineffective feature extraction, and
generalization weaknesses. To overcome those existing challenges in this
research, we develop a new model Adaptive Differential Evolution based Quantum
Variational Autoencoder-Transformer Model (ADE-QVAET), that combines a Quantum
Variational Autoencoder-Transformer (QVAET) to obtain high-dimensional latent
features and maintain sequential dependencies together with contextual
relationships, resulting in superior defect prediction accuracy. Adaptive
Differential Evolution (ADE) Optimization utilizes an adaptive parameter tuning
method that enhances model convergence and predictive performance. ADE-QVAET
integrates advanced AI techniques to create a robust solution for scalable and
accurate software defect prediction that represents a top-level AI-driven
technology for quality engineering applications. The proposed ADE-QVAET model
attains high accuracy, precision, recall, and f1-score during the training
percentage (TP) 90 of 98.08%, 92.45%, 94.67%, and 98.12%.","['cs.AI', 'cs.ET']","['Seshu Babu Barma', 'Mohanakrishnan Hariharan', 'Satish Arvapalli']",2025-03-20,2025-03-20,An AI powered quality engineering platform uses artificial intelligence to boost software quality assessments through automated defect prediction and optimized performance alongside improved feature extraction. Existing models result in difficulties addressing noisy data types together with imbalances pattern recognition complexities ineffective feature extraction and generalization weaknesses. To overcome those existing challenges in this research we develop a new model Adaptive Differential Evolution based Quantum Variational Autoencoder Transformer Model ADE QVAET that combines a Quantum Variational Autoencoder Transformer QVAET to obtain high dimensional latent features and maintain sequential dependencies together with contextual relationships resulting in superior defect prediction accuracy. Adaptive Differential Evolution ADE Optimization utilizes an adaptive parameter tuning method that enhances model convergence and predictive performance. ADE QVAET integrates advanced AI techniques to create a robust solution for scalable and accurate software defect prediction that represents a top level AI driven technology for quality engineering applications. The proposed ADE QVAET model attains high accuracy precision recall and f1 score during the training percentage TP 90 of 98.08 92.45 94.67 and 98.12 .,Enhancing Software Quality Assurance with an Adaptive Differential Evolution based Quantum Variational Autoencoder Transformer Model,"['ade', 'model', 'qvaet', 'adaptive', 'ade qvaet', 'ai', 'defect', 'defect prediction', 'prediction', 'quality']",An AI powered quality engineering platform uses artificial intelligence to boost software quality assessments through automated defect prediction and optimized performance alongside improved feature extraction.
2503.16165v1,Iterative Optimal Attention and Local Model for Single Image Rain Streak Removal,"High-fidelity imaging is crucial for the successful safety supervision and
intelligent deployment of vision-based measurement systems (VBMS). It ensures
high-quality imaging in VBMS, which is fundamental for reliable visual
measurement and analysis. However, imaging quality can be significantly
impaired by adverse weather conditions, particularly rain, leading to blurred
images and reduced contrast. Such impairments increase the risk of inaccurate
evaluations and misinterpretations in VBMS. To address these limitations, we
propose an Expectation Maximization Reconstruction Transformer (EMResformer)
for single image rain streak removal. The EMResformer retains the key
self-attention values for feature aggregation, enhancing local features to
produce superior image reconstruction. Specifically, we propose an Expectation
Maximization Block seamlessly integrated into the single image rain streak
removal network, enhancing its ability to eliminate superfluous information and
restore a cleaner background image. Additionally, to further enhance local
information for improved detail rendition, we introduce a Local Model Residual
Block, which integrates two local model blocks along with a sequence of
convolutions and activation functions. This integration synergistically
facilitates the extraction of more pertinent features for enhanced single image
rain streak removal. Extensive experiments validate that our proposed
EMResformer surpasses current state-of-the-art single image rain streak removal
methods on both synthetic and real-world datasets, achieving an improved
balance between model complexity and single image deraining performance.
Furthermore, we evaluate the effectiveness of our method in VBMS scenarios,
demonstrating that high-quality imaging significantly improves the accuracy and
reliability of VBMS tasks.","['cs.CV', 'cs.IR']","['Xiangyu Li', 'Wanshu Fan', 'Yue Shen', 'Cong Wang', 'Wei Wang', 'Xin Yang', 'Qiang Zhang', 'Dongsheng Zhou']",2025-03-20,2025-03-20,High fidelity imaging is crucial for the successful safety supervision and intelligent deployment of vision based measurement systems VBMS . It ensures high quality imaging in VBMS which is fundamental for reliable visual measurement and analysis. However imaging quality can be significantly impaired by adverse weather conditions particularly rain leading to blurred images and reduced contrast. Such impairments increase the risk of inaccurate evaluations and misinterpretations in VBMS. To address these limitations we propose an Expectation Maximization Reconstruction Transformer EMResformer for single image rain streak removal. The EMResformer retains the key self attention values for feature aggregation enhancing local features to produce superior image reconstruction. Specifically we propose an Expectation Maximization Block seamlessly integrated into the single image rain streak removal network enhancing its ability to eliminate superfluous information and restore a cleaner background image. Additionally to further enhance local information for improved detail rendition we introduce a Local Model Residual Block which integrates two local model blocks along with a sequence of convolutions and activation functions. This integration synergistically facilitates the extraction of more pertinent features for enhanced single image rain streak removal. Extensive experiments validate that our proposed EMResformer surpasses current state of the art single image rain streak removal methods on both synthetic and real world datasets achieving an improved balance between model complexity and single image deraining performance. Furthermore we evaluate the effectiveness of our method in VBMS scenarios demonstrating that high quality imaging significantly improves the accuracy and reliability of VBMS tasks.,Iterative Optimal Attention and Local Model for Single Image Rain Streak Removal,"['image', 'rain', 'single', 'single image', 'vbms', 'image rain', 'imaging', 'local', 'rain streak', 'removal']",High fidelity imaging is crucial for the successful safety supervision and intelligent deployment of vision based measurement systems VBMS .
2503.15984v1,DIPLI: Deep Image Prior Lucky Imaging for Blind Astronomical Image Restoration,"Contemporary image restoration and super-resolution techniques effectively
harness deep neural networks, markedly outperforming traditional methods.
However, astrophotography presents unique challenges for deep learning due to
limited training data. This work explores hybrid strategies, such as the Deep
Image Prior (DIP) model, which facilitates blind training but is susceptible to
overfitting, artifact generation, and instability when handling noisy images.
We propose enhancements to the DIP model's baseline performance through several
advanced techniques. First, we refine the model to process multiple frames
concurrently, employing the Back Projection method and the TVNet model. Next,
we adopt a Markov approach incorporating Monte Carlo estimation, Langevin
dynamics, and a variational input technique to achieve unbiased estimates with
minimal variance and counteract overfitting effectively. Collectively, these
modifications reduce the likelihood of noise learning and mitigate loss
function fluctuations during training, enhancing result stability. We validated
our algorithm across multiple image sets of astronomical and celestial objects,
achieving performance that not only mitigates limitations of Lucky Imaging, a
classical computer vision technique that remains a standard in astronomical
image reconstruction but surpasses the original DIP model, state of the art
transformer- and diffusion-based models, underscoring the significance of our
improvements.","['cs.CV', 'astro-ph.IM', 'cs.AI', 'eess.IV']","['Suraj Singh', 'Anastasia Batsheva', 'Oleg Y. Rogov', 'Ahmed Bouridane']",2025-03-20,2025-03-20,Contemporary image restoration and super resolution techniques effectively harness deep neural networks markedly outperforming traditional methods. However astrophotography presents unique challenges for deep learning due to limited training data. This work explores hybrid strategies such as the Deep Image Prior DIP model which facilitates blind training but is susceptible to overfitting artifact generation and instability when handling noisy images. We propose enhancements to the DIP model s baseline performance through several advanced techniques. First we refine the model to process multiple frames concurrently employing the Back Projection method and the TVNet model. Next we adopt a Markov approach incorporating Monte Carlo estimation Langevin dynamics and a variational input technique to achieve unbiased estimates with minimal variance and counteract overfitting effectively. Collectively these modifications reduce the likelihood of noise learning and mitigate loss function fluctuations during training enhancing result stability. We validated our algorithm across multiple image sets of astronomical and celestial objects achieving performance that not only mitigates limitations of Lucky Imaging a classical computer vision technique that remains a standard in astronomical image reconstruction but surpasses the original DIP model state of the art transformer and diffusion based models underscoring the significance of our improvements.,DIPLI Deep Image Prior Lucky Imaging for Blind Astronomical Image Restoration,"['model', 'image', 'deep', 'dip', 'dip model', 'training', 'astronomical', 'effectively', 'learning', 'multiple']",Contemporary image restoration and super resolution techniques effectively harness deep neural networks markedly outperforming traditional methods.
2503.15831v1,EDEN: Enhanced Diffusion for High-quality Large-motion Video Frame Interpolation,"Handling complex or nonlinear motion patterns has long posed challenges for
video frame interpolation. Although recent advances in diffusion-based methods
offer improvements over traditional optical flow-based approaches, they still
struggle to generate sharp, temporally consistent frames in scenarios with
large motion. To address this limitation, we introduce EDEN, an Enhanced
Diffusion for high-quality large-motion vidEo frame iNterpolation. Our approach
first utilizes a transformer-based tokenizer to produce refined latent
representations of the intermediate frames for diffusion models. We then
enhance the diffusion transformer with temporal attention across the process
and incorporate a start-end frame difference embedding to guide the generation
of dynamic motion. Extensive experiments demonstrate that EDEN achieves
state-of-the-art results across popular benchmarks, including nearly a 10%
LPIPS reduction on DAVIS and SNU-FILM, and an 8% improvement on DAIN-HD.",['cs.CV'],"['Zihao Zhang', 'Haoran Chen', 'Haoyu Zhao', 'Guansong Lu', 'Yanwei Fu', 'Hang Xu', 'Zuxuan Wu']",2025-03-20,2025-03-20,Handling complex or nonlinear motion patterns has long posed challenges for video frame interpolation. Although recent advances in diffusion based methods offer improvements over traditional optical flow based approaches they still struggle to generate sharp temporally consistent frames in scenarios with large motion. To address this limitation we introduce EDEN an Enhanced Diffusion for high quality large motion vidEo frame iNterpolation. Our approach first utilizes a transformer based tokenizer to produce refined latent representations of the intermediate frames for diffusion models. We then enhance the diffusion transformer with temporal attention across the process and incorporate a start end frame difference embedding to guide the generation of dynamic motion. Extensive experiments demonstrate that EDEN achieves state of the art results across popular benchmarks including nearly a 10 LPIPS reduction on DAVIS and SNU FILM and an 8 improvement on DAIN HD.,EDEN Enhanced Diffusion for High quality Large motion Video Frame Interpolation,"['diffusion', 'motion', 'based', 'frame', 'eden', 'frame interpolation', 'frames', 'interpolation', 'large', 'large motion']",Handling complex or nonlinear motion patterns has long posed challenges for video frame interpolation.
2503.16777v1,Physics-Informed Deep B-Spline Networks for Dynamical Systems,"Physics-informed machine learning provides an approach to combining data and
governing physics laws for solving complex partial differential equations
(PDEs). However, efficiently solving PDEs with varying parameters and changing
initial conditions and boundary conditions (ICBCs) with theoretical guarantees
remains an open challenge. We propose a hybrid framework that uses a neural
network to learn B-spline control points to approximate solutions to PDEs with
varying system and ICBC parameters. The proposed network can be trained
efficiently as one can directly specify ICBCs without imposing losses,
calculate physics-informed loss functions through analytical formulas, and
requires only learning the weights of B-spline functions as opposed to both
weights and basis as in traditional neural operator learning methods. We
provide theoretical guarantees that the proposed B-spline networks serve as
universal approximators for the set of solutions of PDEs with varying ICBCs
under mild conditions and establish bounds on the generalization errors in
physics-informed learning. We also demonstrate in experiments that the proposed
B-spline network can solve problems with discontinuous ICBCs and outperforms
existing methods, and is able to learn solutions of 3D dynamics with diverse
initial conditions.","['cs.LG', 'cs.SY', 'eess.SY']","['Zhuoyuan Wang', 'Raffaele Romagnoli', 'Jasmine Ratchford', 'Yorie Nakahira']",2025-03-21,2025-03-21,Physics informed machine learning provides an approach to combining data and governing physics laws for solving complex partial differential equations PDEs . However efficiently solving PDEs with varying parameters and changing initial conditions and boundary conditions ICBCs with theoretical guarantees remains an open challenge. We propose a hybrid framework that uses a neural network to learn B spline control points to approximate solutions to PDEs with varying system and ICBC parameters. The proposed network can be trained efficiently as one can directly specify ICBCs without imposing losses calculate physics informed loss functions through analytical formulas and requires only learning the weights of B spline functions as opposed to both weights and basis as in traditional neural operator learning methods. We provide theoretical guarantees that the proposed B spline networks serve as universal approximators for the set of solutions of PDEs with varying ICBCs under mild conditions and establish bounds on the generalization errors in physics informed learning. We also demonstrate in experiments that the proposed B spline network can solve problems with discontinuous ICBCs and outperforms existing methods and is able to learn solutions of 3D dynamics with diverse initial conditions.,Physics Informed Deep B Spline Networks for Dynamical Systems,"['conditions', 'icbcs', 'learning', 'pdes', 'physics', 'spline', 'informed', 'network', 'pdes varying', 'physics informed']",Physics informed machine learning provides an approach to combining data and governing physics laws for solving complex partial differential equations PDEs .
2503.14976v2,Application of linear regression method to the deep reinforcement learning in continuous action cases,"The linear regression (LR) method offers the advantage that optimal
parameters can be calculated relatively easily, although its representation
capability is limited than that of the deep learning technique. To improve deep
reinforcement learning, the Least Squares Deep Q Network (LS-DQN) method was
proposed by Levine et al., which combines Deep Q Network (DQN) with LR method.
However, the LS-DQN method assumes that the actions are discrete. In this
study, we propose the Double Least Squares Deep Deterministic Policy Gradient
(DLS-DDPG) method to address this limitation. This method combines the LR
method with the Deep Deterministic Policy Gradient (DDPG) technique, one of the
representative deep reinforcement learning algorithms for continuous action
cases. Numerical experiments conducted in MuJoCo environments showed that the
LR update improved performance at least in some tasks, although there are
difficulties such as the inability to make the regularization terms small.","['cs.LG', 'cs.AI']",['Hisato Komatsu'],2025-03-19,2025-03-21,The linear regression LR method offers the advantage that optimal parameters can be calculated relatively easily although its representation capability is limited than that of the deep learning technique. To improve deep reinforcement learning the Least Squares Deep Q Network LS DQN method was proposed by Levine et al. which combines Deep Q Network DQN with LR method. However the LS DQN method assumes that the actions are discrete. In this study we propose the Double Least Squares Deep Deterministic Policy Gradient DLS DDPG method to address this limitation. This method combines the LR method with the Deep Deterministic Policy Gradient DDPG technique one of the representative deep reinforcement learning algorithms for continuous action cases. Numerical experiments conducted in MuJoCo environments showed that the LR update improved performance at least in some tasks although there are difficulties such as the inability to make the regularization terms small.,Application of linear regression method to the deep reinforcement learning in continuous action cases,"['deep', 'method', 'lr', 'dqn', 'learning', 'lr method', 'combines', 'ddpg', 'deep deterministic', 'deep network']",The linear regression LR method offers the advantage that optimal parameters can be calculated relatively easily although its representation capability is limited than that of the deep learning technique.
2503.16024v1,The Lighthouse of Language: Enhancing LLM Agents via Critique-Guided Improvement,"Large language models (LLMs) have recently transformed from text-based
assistants to autonomous agents capable of planning, reasoning, and iteratively
improving their actions. While numerical reward signals and verifiers can
effectively rank candidate actions, they often provide limited contextual
guidance. In contrast, natural language feedback better aligns with the
generative capabilities of LLMs, providing richer and more actionable
suggestions. However, parsing and implementing this feedback effectively can be
challenging for LLM-based agents. In this work, we introduce Critique-Guided
Improvement (CGI), a novel two-player framework, comprising an actor model that
explores an environment and a critic model that generates detailed nature
language feedback. By training the critic to produce fine-grained assessments
and actionable revisions, and the actor to utilize these critiques, our
approach promotes more robust exploration of alternative strategies while
avoiding local optima. Experiments in three interactive environments show that
CGI outperforms existing baselines by a substantial margin. Notably, even a
small critic model surpasses GPT-4 in feedback quality. The resulting actor
achieves state-of-the-art performance, demonstrating the power of explicit
iterative guidance to enhance decision-making in LLM-based agents.","['cs.CL', 'cs.AI']","['Ruihan Yang', 'Fanghua Ye', 'Jian Li', 'Siyu Yuan', 'Yikai Zhang', 'Zhaopeng Tu', 'Xiaolong Li', 'Deqing Yang']",2025-03-20,2025-03-20,Large language models LLMs have recently transformed from text based assistants to autonomous agents capable of planning reasoning and iteratively improving their actions. While numerical reward signals and verifiers can effectively rank candidate actions they often provide limited contextual guidance. In contrast natural language feedback better aligns with the generative capabilities of LLMs providing richer and more actionable suggestions. However parsing and implementing this feedback effectively can be challenging for LLM based agents. In this work we introduce Critique Guided Improvement CGI a novel two player framework comprising an actor model that explores an environment and a critic model that generates detailed nature language feedback. By training the critic to produce fine grained assessments and actionable revisions and the actor to utilize these critiques our approach promotes more robust exploration of alternative strategies while avoiding local optima. Experiments in three interactive environments show that CGI outperforms existing baselines by a substantial margin. Notably even a small critic model surpasses GPT 4 in feedback quality. The resulting actor achieves state of the art performance demonstrating the power of explicit iterative guidance to enhance decision making in LLM based agents.,The Lighthouse of Language Enhancing LLM Agents via Critique Guided Improvement,"['feedback', 'actor', 'agents', 'based', 'critic', 'language', 'model', 'actionable', 'actions', 'based agents']",Large language models LLMs have recently transformed from text based assistants to autonomous agents capable of planning reasoning and iteratively improving their actions.
2503.15568v1,Mixed precision accumulation for neural network inference guided by componentwise forward error analysis,"This work proposes a mathematically founded mixed precision accumulation
strategy for the inference of neural networks. Our strategy is based on a new
componentwise forward error analysis that explains the propagation of errors in
the forward pass of neural networks. Specifically, our analysis shows that the
error in each component of the output of a layer is proportional to the
condition number of the inner product between the weights and the input,
multiplied by the condition number of the activation function. These condition
numbers can vary widely from one component to the other, thus creating a
significant opportunity to introduce mixed precision: each component should be
accumulated in a precision inversely proportional to the product of these
condition numbers. We propose a practical algorithm that exploits this
observation: it first computes all components in low precision, uses this
output to estimate the condition numbers, and recomputes in higher precision
only the components associated with large condition numbers. We test our
algorithm on various networks and datasets and confirm experimentally that it
can significantly improve the cost--accuracy tradeoff compared with uniform
precision accumulation baselines.","['cs.LG', 'cs.NA', 'math.NA']","['El-Mehdi El Arar', 'Silviu-Ioan Filip', 'Theo Mary', 'Elisa Riccietti']",2025-03-19,2025-03-19,This work proposes a mathematically founded mixed precision accumulation strategy for the inference of neural networks. Our strategy is based on a new componentwise forward error analysis that explains the propagation of errors in the forward pass of neural networks. Specifically our analysis shows that the error in each component of the output of a layer is proportional to the condition number of the inner product between the weights and the input multiplied by the condition number of the activation function. These condition numbers can vary widely from one component to the other thus creating a significant opportunity to introduce mixed precision each component should be accumulated in a precision inversely proportional to the product of these condition numbers. We propose a practical algorithm that exploits this observation it first computes all components in low precision uses this output to estimate the condition numbers and recomputes in higher precision only the components associated with large condition numbers. We test our algorithm on various networks and datasets and confirm experimentally that it can significantly improve the cost accuracy tradeoff compared with uniform precision accumulation baselines.,Mixed precision accumulation for neural network inference guided by componentwise forward error analysis,"['condition', 'precision', 'condition numbers', 'numbers', 'component', 'networks', 'accumulation', 'algorithm', 'analysis', 'components']",This work proposes a mathematically founded mixed precision accumulation strategy for the inference of neural networks.
2503.17101v1,Large Language Model Compression via the Nested Activation-Aware Decomposition,"In this paper, we tackle the critical challenge of compressing large language
models (LLMs) to facilitate their practical deployment and broader adoption. We
introduce a novel post-training compression paradigm that focuses on low-rank
decomposition of LLM weights. Our analysis identifies two main challenges in
this task: the variability in LLM activation distributions and handling unseen
activations from different datasets and models.
  To address these challenges, we propose a nested activation-aware framework
(NSVD) for LLMs, a training-free approach designed to enhance the accuracy of
low-rank decompositions by managing activation outliers through transforming
the weight matrix based on activation distribution and the original weight
matrix. This method allows for the absorption of outliers into the transformed
weight matrix, improving decomposition accuracy. Our comprehensive evaluation
across eight datasets and six models from three distinct LLM families
demonstrates the superiority of NSVD over current state-of-the-art methods,
especially at medium to large compression ratios or in multilingual and
multitask settings.",['cs.LG'],"['Jun Lu', 'Tianyi Xu', 'Bill Ding', 'David Li', 'Yu Kang']",2025-03-21,2025-03-21,In this paper we tackle the critical challenge of compressing large language models LLMs to facilitate their practical deployment and broader adoption. We introduce a novel post training compression paradigm that focuses on low rank decomposition of LLM weights. Our analysis identifies two main challenges in this task the variability in LLM activation distributions and handling unseen activations from different datasets and models. To address these challenges we propose a nested activation aware framework NSVD for LLMs a training free approach designed to enhance the accuracy of low rank decompositions by managing activation outliers through transforming the weight matrix based on activation distribution and the original weight matrix. This method allows for the absorption of outliers into the transformed weight matrix improving decomposition accuracy. Our comprehensive evaluation across eight datasets and six models from three distinct LLM families demonstrates the superiority of NSVD over current state of the art methods especially at medium to large compression ratios or in multilingual and multitask settings.,Large Language Model Compression via the Nested Activation Aware Decomposition,"['activation', 'llm', 'matrix', 'models', 'weight', 'weight matrix', 'accuracy', 'challenges', 'compression', 'datasets']",In this paper we tackle the critical challenge of compressing large language models LLMs to facilitate their practical deployment and broader adoption.
